model,group,mode,text,true_label,pred_label
RoBERTa,AAVE,balanced,1st u knew dat there wud b a lot of ppl chasing after harry so y'd u bring ur ipad w/ u U couldve just used ur phone,1,1
RoBERTa,AAVE,balanced,Valentine day has been cancelled..what? Why? how? you may be asking. But you see it\u2019s simple math.. 14-2-12 =0,0,0
RoBERTa,AAVE,balanced,"@user Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you &amp; Maite""",1,1
RoBERTa,AAVE,balanced,The only person who could put this country back together &amp; reinforce it as a secular state is Donald Trump,2,2
RoBERTa,AAVE,balanced,I'm still waiting every single day for that new Frank Ocean record like its been July 31st 11:55pm for me for 12 days.,1,1
RoBERTa,AAVE,balanced,Happy 2nd birthday to Prince George. Love the cute photo that has been released.,2,2
RoBERTa,AAVE,balanced,Another tough win for us today! Never been in the semi's in BNP Paribas Open! Next match on Thursday :-),2,2
RoBERTa,AAVE,balanced,@user you gonna be in Tallahassee tomorrow?? Need to know if I need to get tix to the show,1,1
RoBERTa,AAVE,balanced,"@user Yeah, I know. She's supposed to be on the School roof Mon, Tue, Thurs, and Sat. but aint. Is it cause Yukiko hasn't recovered?""",1,1
RoBERTa,AAVE,balanced,Salt &amp; pepper are 2 great spices One makes you thirsty! By the grace of God may we as Christians be sweet &amp; salty 4God!!,2,2
RoBERTa,AAVE,balanced,@user How come you've been all over Melodi Grand Prix and not mentioned Loreen in Saturday's Melodifestivalen?,1,1
RoBERTa,AAVE,balanced,"""gotta stay up &amp; watch Phillies replay to see if I made TV, bc that David Wright upper deck HR in the 2nd inning was right in front of me,""",1,1
RoBERTa,AAVE,balanced,@user if I fade 1st colony later on the h60d ima hit you with some spliff Nike's,2,1
RoBERTa,AAVE,balanced,"""If you\u2019re calling this little thing right here a \""""""""party\"""""""" then Friday night\u2019s gonna be Project X\u002c Y\u002c & Z.""",1,1
RoBERTa,AAVE,balanced,French club Monaco confirmed on Wednesday that a loan deal has been reached with Real Madrid for P...,1,1
RoBERTa,AAVE,balanced,@user Yeah the lady teaching the class said Oyster stamps were the best place for them. Might wait til I've been to Donny on Sunday,2,2
RoBERTa,AAVE,balanced,@user yea \u002c I just been in ISS i\u2019ll be back tomorrow,1,1
RoBERTa,AAVE,balanced,A Muslim distinguishes  Islam and Islamism + explains why the 2nd more dangerous than Nazism... to Muslims &amp; others,1,0
RoBERTa,AAVE,balanced,Its always been this way. Nothing new under the sun. Bitches been gay since Cain killed Abel. Ya'll are not doing anything new...,0,0
RoBERTa,AAVE,balanced,@user and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too,0,0
RoBERTa,AAVE,balanced,@user @user @user Great questions &amp; answers. Those there got to see the 10th Amendment Rick Perry we all love!  #Perry2016,2,2
RoBERTa,AAVE,balanced,"""Brock Lesnar, Wear a cup this Sunday. Gotta protect the family jewels.""",1,1
RoBERTa,AAVE,balanced,@user they\u2019ve been letting Gregg Williams go to the Rams game they MIGHT let Sean Payton go to the game Sunday\u002c and Loomis and Vitt,1,1
RoBERTa,AAVE,balanced,But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo,1,0
RoBERTa,AAVE,balanced,"""This weekend on the Fair &amp; Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich.""",0,0
RoBERTa,AAVE,balanced,Signing off for Shabbat Shalom. May the Jewish state of Israel continue to be a loving &amp; peaceful place for all.,2,2
RoBERTa,AAVE,balanced,"@user Moto G 3rd &amp; cheerful but loads better than that fkin 24 month pain Nokia Lumia thing, I hated it!",1,0
RoBERTa,AAVE,balanced,@user Been watching Big Brother since Season 1 &amp; ur the 1st houseguest to follow me. Love that u take time 2 interact with ur fans.,2,2
RoBERTa,AAVE,balanced,@user Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your&amp; your family every success. Xxx,2,2
RoBERTa,AAVE,balanced,Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn\u2019t march for that foolishness...,0,0
RoBERTa,AAVE,balanced,5th grade me and luh Jeff memorized all the NWA songs. Lol then I learned all Easy E and Ice Cube solo career songs I really been wit it,2,2
RoBERTa,AAVE,balanced,"""Since Midnight Memories, I knew that Zayn will be the 1st to left, I watched almost all of their performance &amp; Zayn is not that into them.""",1,1
RoBERTa,AAVE,balanced,I wanna go to the kendrick concert tomorrow but thats like a death trap,0,0
RoBERTa,AAVE,balanced,@user @user I'm hopin y'all are gonna be around Thursday to welcome me with open arms on my permanent move back to Clemson..,2,2
RoBERTa,AAVE,balanced,I want to step up our voter-registration activities. Not every branch doe... #JulianBond #quote,1,1
RoBERTa,AAVE,balanced,"if yr stuck at yr folks' & wanna learn abt Medicaid/ACA & what's at stake, you could read abt the Oregon experiment",1,1
RoBERTa,AAVE,balanced,hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday,2,1
RoBERTa,AAVE,balanced,Had to cut the Mohawk off gotta look grown for tomorrow night at Club Pulse,1,1
RoBERTa,AAVE,balanced,"""If youre gonna play the 4th line for only 5 mins, you might as well have kept orr and McLaren to fight""",1,1
RoBERTa,AAVE,balanced,Seth Rollins becomes the 3rd man in history (Goldberg &amp; Booker T) to hold both World Championship &amp; United States Championship #SummerSlam,2,1
RoBERTa,AAVE,balanced,"""Bestie we gotta go see \""""""""flight\"""""""" with Denzel Washington\u002c comes out Friday. Seems so good @user",2,2
RoBERTa,AAVE,balanced,Future &amp; Gucci all the way to Atlanta tomorrow night...,2,1
RoBERTa,AAVE,balanced,"""This monstrous David Bowie """"Five Years"""" 10xLP boxset is part of our 20% off Black Friday &amp; Boxset sale going on...",1,1
RoBERTa,AAVE,balanced,the crowds gonna go crazy when Messi comes in for the 2nd half,2,2
RoBERTa,AAVE,balanced,Q: Why #JavedHashmi resignd in d 1st place if he wantd to remain part of Parliament? &amp; why he left @user &amp; aftrwrds acceptd thr support?,0,1
RoBERTa,AAVE,balanced,still not over the strange premonition of the last Q of Rolling Stone's Lost Q&amp;A w/ Zayn that they published March 25,1,1
RoBERTa,AAVE,balanced,How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count.,0,0
RoBERTa,AAVE,balanced,Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes,1,1
RoBERTa,AAVE,balanced,@user #Celebrityonholiday For Harry Potter Room with Wands &amp; Brooms as Decor Props You never know when he may wish to perform magic,2,1
RoBERTa,AAVE,balanced,Jimmy Urine &amp; Bernie Sanders have the same sun sign as me. I'm so inspired r/n.,2,2
RoBERTa,AAVE,balanced,"@user Luck, Maziel, Winston, Brewer, RG3, Farve out of retirement, Tom Brady in 6th rd, &amp; VY as he came back 4 his degree...""",1,1
RoBERTa,AAVE,balanced,"""Y'all can't keep comparing jcole &amp; Kendrick , that's like the moon &amp; the sun ...""",1,1
RoBERTa,AAVE,balanced,Um surprised u ain't say Cena tying up with Ric Flair this Sunday with the new stipulation they JUST MADE lmao,1,1
RoBERTa,AAVE,balanced,LMFAOASDFGHJKLOMG. i just saw a picture of Jenelle from the 1st day of school in 5th grade.. damn that nigga changed.,0,0
RoBERTa,AAVE,balanced,@user what gonna happen tomorrow with Zayn?,1,1
RoBERTa,AAVE,balanced,@user when Trevor Knight doesn't hit up Katy Perry and now you gotta tell him he 2nd string,1,1
RoBERTa,AAVE,balanced,@user just be tryna hate on ma' 2nd babydaddy Kirko Bangz.,0,0
RoBERTa,AAVE,balanced,"Been""growing""for tens of years.Look around,see the areas blighted by mass immigration.Blighted for ALL .Oh btw I AM…",0,0
RoBERTa,AAVE,balanced,"@user @user Mostly its the Patterson issue, Asiata is useless aside from a being decent 3rd down &amp; goal line RB.""",1,0
RoBERTa,AAVE,balanced,@user @user Have you considered that James Comey has his motives? I'll bet he a great chess player…,1,1
RoBERTa,AAVE,balanced,Today's pod @user talks about the @user deal w/ the Patriots &amp; gives thoughts on NFL &amp; CFB for Thurs night,1,1
RoBERTa,AAVE,balanced,"""Ant-Man starts tonight! PG-13.  Showtimes 7pm each night, 4 &amp; 7 weekends.  Monday matinee, August 17th.,  - Fried...",2,1
RoBERTa,AAVE,balanced,Is Shawn gonna be on Michael and Kelly tomorrow or is it a re run,1,1
RoBERTa,AAVE,balanced,"""When our love for something or someone takes us out of the boundaries of Islam, that love that may once have been...",1,1
RoBERTa,AAVE,balanced,Threshold is SUN 5-11p. Come on in after Folsom &amp; rest ur weary feet or play in the fungeon or boogie on the dance floor @user,2,1
RoBERTa,AAVE,balanced,@user so when people joined the IRA after Bloody Sunday &amp; Ballymurphy was it 3rd generation = wise up,1,1
RoBERTa,AAVE,balanced,Muslims Facing Tomorrow support Canada's listing of the Iranian &amp; Syrian regimes as state sponsors of terror.,1,1
RoBERTa,AAVE,balanced,STONE COLD STEVE AUSTIN &amp; Wooooo RIC FLAIR is sat next to #WWESuperman RIGHT NOW here in the hotel bar. #FlyingHigh. #WWE #Summerslam week!,2,2
RoBERTa,AAVE,balanced,"Before bed, just gimme a bit of strength for tomorrow, Batman!",2,2
RoBERTa,AAVE,balanced,#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways,0,0
RoBERTa,AAVE,balanced,@user I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring,0,1
RoBERTa,AAVE,balanced,@user That's very kind... Thank you &amp; Merry Christmas! May the Light of G-d always shine upon &amp; protect Israel!,2,2
RoBERTa,AAVE,balanced,"""Have you ever been told you look like Janet Jackson? Win the chance to watch Janet from a VIP Suite, October 29th...",2,1
RoBERTa,AAVE,balanced,Just put a bet in for tomorrow night already. Never did this before. Miami Heat -5.5 against the Knicks.,1,1
RoBERTa,AAVE,balanced,"""George Osborne portrayed the night tube to aid low waged workers but only on Friday &amp; Saturday, lying again George?",2,1
RoBERTa,AAVE,balanced,Tom Brady spoke for the 1st time since his suspension was lifted &amp; said he's ready to move on,1,1
RoBERTa,AAVE,balanced,Full Mariah Carey walked somewhere &amp; then sat down for a bit coverage - day 12 #buythePaper,1,1
RoBERTa,AAVE,balanced,But then I don\u2019t get why EP kings are gonna play Super Rugby but they still playing kwi 1st Div.. Crusaders aint no Puma\u2019s just so they know,0,0
RoBERTa,AAVE,balanced,@user I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability,2,2
RoBERTa,AAVE,balanced,"""been with Shawn every day since last Friday.  booooa, i could get use to being with him everyday.""",2,2
RoBERTa,AAVE,balanced,"""Yoga For Runners Sept 19. Improve strength, flexibility &amp; focus to make it to the finish line.",1,1
RoBERTa,AAVE,balanced,It never not being fun to see Brock Lesnar kill people &amp; loving Heyman's promo with one problem #RAW,0,0
RoBERTa,AAVE,balanced,"@user Yea gonna watch Family Guy for a bit and try one last time in about half hour, if not i'll wait til morning i think""",1,1
RoBERTa,AAVE,balanced,"""Monday is over &amp; it's good mood Tuesday! At Northside in Summersville, we are in a good mood. So come &amp; see me. Ask For Barry!""",2,2
RoBERTa,AAVE,balanced,"""Lets be honest, Jay Z was the 1st nigga to get bodied by a singing nigga (Frank Ocean)""",1,1
RoBERTa,AAVE,balanced,"Also, my fucking iPod got stolen at snipes &amp; the only thing I can't let go of is the music. Take the 1st gen iPod, just want my Jamz back",0,0
RoBERTa,AAVE,balanced,"""talking to my 2nd graders about intruder drills &amp; one raises their hand and says """"did you know Chuck Norris is real?"""" #teacherproblems""",0,0
RoBERTa,AAVE,balanced,"For a doctor, she ain't the sharpest candle in the Happy Meal. She's a puppet doing the bidding of #Hilltard, Slick…",0,0
RoBERTa,AAVE,balanced,Celebrate 3rd Day of  Eid Transmission With Dj Tariq &amp; Dj Adeel 10:00 Pm To 12:00 Mn Enjoy with FM 101 HApPy EiD...,2,2
RoBERTa,AAVE,balanced,"Tomorrow Google Play changes how it deals w/ digital tax in Norway, Morocco, &amp; Albania",1,1
RoBERTa,AAVE,balanced,@user Left parties&amp;eminent citizens' request to grant Mercy to Yakub may be rejected by President since he  faithfully follows govt advice.,1,1
RoBERTa,AAVE,balanced,"""HAPPY for WILSON getting B'MOUTH 1st&amp;2nd GOALS... Saw him WORKING hard vs MUFC. But, SAD that ADEBAYOR no10 is NOW with KANE. @user",1,1
RoBERTa,AAVE,balanced,Fab &amp; 50's tapes the only shit I been playing lately.. Well add cole and kendrick's Black Friday too of course,1,0
RoBERTa,AAVE,balanced,@user @user &amp; I was out with my best mate on Sunday's who's uncle was murdered in IRA bomb in London.,1,1
RoBERTa,AAVE,balanced,@user Batman &amp; Robin (Trump &amp; Cruz) please save America from the communists! May God be with you! (or it won't happen),2,2
RoBERTa,AAVE,balanced,@user have you heard Black Friday by Kendrick Lamar &amp; j.Cole ??,1,1
RoBERTa,AAVE,balanced,@user u miss the point the IRA were stopped by the Irish but u make excuses 4 muslim death cults &amp; the IRA were not 3rd generation,0,0
RoBERTa,AAVE,balanced,@user April 1st I\u2019m gonna see you guys in London O2 Arena! Can\u2019t wait! xx,2,2
RoBERTa,AAVE,balanced,Hulk Hogan you did nothing wrong! I work a black man. We call each other nigga all the time. He may be my...,2,1
RoBERTa,AAVE,balanced,This nigga in Friday look like the guy who played Ice Cube in Straight Outta Compton,2,1
RoBERTa,AAVE,balanced,@user if these refugees don't want help from Christians !  Move on &amp; help our own ppl 1st. Like our Vets! Our Children in USA!,0,0
RoBERTa,AAVE,balanced,"@user Bentley at the age of 16, fake boobs &amp; lips @ 17 &amp; Ferrari for her 18th just annoys me she's famous for nothing",0,0
RoBERTa,AAVE,balanced,2nd half when it really mattered them Dublin players decided they were winning &amp; that was that. Kerry are getting embarrassed in 2 weeks!,1,0
RoBERTa,AAVE,balanced,"@user bruh, Thursday after Thanksgiving break was beyond off the map! They set the standards high that night and I was sober""",2,2
RoBERTa,AAVE,balanced,"""14 July,1099 Jerusalem was conquered by the Crusaders.Tens of thousands of Muslims, Jews,&amp; Orthodox Christians were massacred .""",0,0
RoBERTa,AAVE,balanced,"""Kickin the Friday off with a gem of a jam Disclosure ft. Sam Smith, """"Omen"""" This is gon be a classic""",2,2
RoBERTa,AAVE,balanced,Now gotta wait for Friday for the Knicks first game #3seed,1,1
RoBERTa,AAVE,balanced,I been a GIANTS fan since the Kenny Lofton's 1st year in San Fran... I'm proud of that ball club,2,2
RoBERTa,AAVE,balanced,if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work,0,0
RoBERTa,AAVE,balanced,"""Sanders:DNC Responsibe For Data Breach  Little Debbie's 1st alliegance is to Israel, 2nd to Hils &amp; the Dem. Party.""",1,1
RoBERTa,AAVE,balanced,@user U gotta get in front of Kane he's 1st one a lap down!,1,1
RoBERTa,AAVE,balanced,"Justin at the D&amp;G fashion party in New York, september 8th 2011 (1)",1,1
RoBERTa,AAVE,balanced,"""I'm going to bed , I hope EVAN has a great day at school &amp; I'm so proud to see SHAWN ROCKINg it tonight first day tomorrow I love them both""",2,2
RoBERTa,AAVE,balanced,"""This was #classic. """"You may have sold your soul to the devil but your ass belongs to Brock Lesnar"""" #RAW  , but the undertaker ain't no joke""",2,1
RoBERTa,AAVE,balanced,In the words of Chris Evans. T F I Friday....... #WeAreCARTERS &amp; tonight we party. FREE ENTRY* | FREE SHOTS,2,2
RoBERTa,AAVE,balanced,Planned Parenthood is WORLDWIDE. They have been Killing our babies by DESIGN as the plan was to send in #illegals / #refugees from 3rd world,0,0
RoBERTa,AAVE,balanced,Niceday in H-town to watch the sunset &amp; enjoy some music at @user Day 1 complete! We're coming for you tomorrow Kendrick Lamar!,2,2
RoBERTa,AAVE,balanced,Floyd Mayweather may have beaten Pacquiao but I bet you a billion dollars he couldn't beat Kelly Robinson,1,1
RoBERTa,AAVE,balanced,"Hillary says.. ""I understand that you may have more questions, &amp; I am going to work to keep answering them."" ..huh? work to keep answering?",1,1
RoBERTa,AAVE,balanced,Nigeria coach Sunday Oliseh has revealed that he craves the success he has been able to achieve as player with the Super Eagles.,1,2
RoBERTa,AAVE,balanced,"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they meant OU having problems.""",0,0
RoBERTa,AAVE,balanced,Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!,0,0
RoBERTa,AAVE,balanced,Mom &amp; Baby Yoga with Allison Oxoby - it's not too late to enroll in our Thursday class! Thursdays @ 1:15-2:30pm...,1,2
RoBERTa,AAVE,balanced,Boko Haram may well be on the run. Yet Idriss Deby's claim that Shekau has been replaced by Mahamet Daoud is subjec to confirmation.,1,1
RoBERTa,AAVE,balanced,More details about the Galaxy Note 5 leak which indicate device may have a microSD card slot &amp; More,2,1
RoBERTa,AAVE,balanced,@user bro u gotta see my videos today I was jukin the shit out the raiders,1,0
RoBERTa,AAVE,balanced,My UAN was created in Jul'14 &amp; Modi unveiled it yesterday! He is just an attention seeker. Fooling people by eating credits &amp; PR activities,0,0
RoBERTa,AAVE,balanced,AYYYYYE!!! Baby Girl Fresh will be at the HOUSE OF BLUES in December! Make sure yall come out and SUPPORT!,2,2
RoBERTa,AAVE,balanced,A Gay marriage license will never legitimize sin You may get the marriage penalty &amp; pay higher taxes but B4 God you R still  living in sin,0,0
RoBERTa,AAVE,balanced,We still love you Tony Romo! You have not been forgotten! Great game boys! #tonyromo #CowboysNation #DallasCowboys #DALvsWAS,2,2
RoBERTa,AAVE,balanced,I really wanna go to knott's on the 31st,2,2
RoBERTa,AAVE,balanced,"""Lmao. I feel like Kevin Hart *clappin hands* ...real talk, keep talkin shit & imma smack the shit out you! You ever go night night nigga?!""",0,0
RoBERTa,AAVE,balanced,"@user @user People may throw Christians in jail&amp; punish bodies, but they can't take away the Lord.",0,0
RoBERTa,AAVE,balanced,I gotta go and get some sleep.. its so late here.. will keep voting tomorrow morning before the closing #MTVStars lady Gaga,1,1
RoBERTa,AAVE,balanced,Hey I wanna see Flight tomorrow with Denzel ol fine self.,2,2
RoBERTa,AAVE,balanced,"""RT @user @user Nigga u movin to Italy. Yea my nigga, imma call ya tomorrow and rap with you bout it.""",1,1
RoBERTa,AAVE,balanced,Rousey might be bad but she ain't got nothing on Cyborg,0,0
RoBERTa,AAVE,balanced,"""Brock Lesnar is home tonight.  &amp; how appropriate because after he loses Sunday, he's gonna go home &amp; stay there! @user #RAW #BrocksHomeComing""",1,1
RoBERTa,AAVE,balanced,I'm sad I feel like I'm going to get bad seats tomorrow with my luck &amp; idk if z100 called the ppl for who's going to sit on stage for shawn,0,0
RoBERTa,AAVE,balanced,If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude,2,2
RoBERTa,AAVE,balanced,Kpop fandoms may hate eachother but if ppl keep provoking Queens it's just going to make those same fandoms wanna vote for T-ara.,1,0
RoBERTa,AAVE,balanced,I hope I meet the boys on Saturday &amp; I hope Niall follows me &amp; @user &amp; @user !!!!!,2,2
RoBERTa,AAVE,balanced,I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user,2,2
RoBERTa,AAVE,balanced,@user Hi May name is Briana nice to meet you sir! Im new and town just wanna meet some people,2,2
RoBERTa,AAVE,balanced,"""Friday: Star Wars Day!!! Sandwich of the Day: Ham Solo w Melted Brie, Arugula, Mango Mustard &amp; Pepper Relish on Sourdough""",2,2
RoBERTa,AAVE,balanced,@user 1st its like Imma play Headlock\u002c and then Safe and Sound\u002c and now you gonna play All Star. hmmmm,1,1
RoBERTa,AAVE,balanced,@user @user no the IRA grew out of oppression &amp; internment &amp; Bloody Sunday &amp; Ballymurphy &amp; kids killed by rubber bullets &amp;,0,0
RoBERTa,AAVE,balanced,"""Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say """"""""your story matters"""""""" wins something special! #doit""",2,2
RoBERTa,AAVE,balanced,@user yakub came back fearing for his life since he knew that pak &amp; ISI may terminate him the moment they feel he is of no use,0,0
RoBERTa,AAVE,balanced,"""If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me.""",1,1
RoBERTa,AAVE,balanced,#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @user @user CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!!!!!!!,1,1
RoBERTa,AAVE,balanced,"@user nonsense, the land was ruled by Muslims, their may have been Christians residing there but the land was Muslim land""",1,1
RoBERTa,AAVE,balanced,"""Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE!""",2,2
RoBERTa,AAVE,balanced,😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,1,0
RoBERTa,AAVE,balanced,"""We would like to wish all the ladies &amp; gentleman in the NURSING profession a Happy Nurses Day for tomorrow, 12 May...",2,2
RoBERTa,AAVE,balanced,Tonight: a show in DC. Tomorrow: Greensboro NC! It\u2019s been too long since I\u2019ve performed. So exited to see everyone and play the new tunes!,2,2
RoBERTa,AAVE,balanced,I'm over here tryna do this work before classes start tomorrow and Nicki is being the shady bitch queen she is and I just lost all focus,0,0
RoBERTa,AAVE,balanced,Who tryna go to the Bernie Sanders rally on Sunday?,2,2
RoBERTa,AAVE,balanced,We met @user at our 1st Eat to the Beat event at @user &amp; love her cover of Bad Blood by @user #FF,2,2
RoBERTa,AAVE,balanced,This may be pathetic but I'm soo excited for Sharknado 3. Best to watch with lil kids tho.,2,2
RoBERTa,AAVE,balanced,How it's already Wednesday when it was Labor Day like yesterday tf Bruh life needs to chill.,1,0
RoBERTa,AAVE,balanced,@user @user yes i see. the stormfront idiots callhim the 4th reiche dont they know his son&amp;law is jewish? they have property in israel?,0,0
RoBERTa,AAVE,balanced,"""I wanted Nadean to record me twerking to mistletoe by Justin Bieber so I could post it tomorrow &amp; she tells me """"no that's a sin"""". HOE. IDC""",1,1
RoBERTa,AAVE,balanced,"@user They have a very weak evening schedule tonight (Murray &amp; Halep), &amp; Serena in the afternoon tomorrow""",1,1
RoBERTa,AAVE,balanced,On Sunday night\u002c does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don\u2019t think that\u2019s gonna work in our favor.,0,0
RoBERTa,AAVE,balanced,"""my mother just said \""""""""what\u2019s gucci mah nigguh!\"""""""" to me\u002c i think she may have been listening to \""""""""Niggas In Paris\""""""""\u002c should i be worried?""",1,1
RoBERTa,AAVE,balanced,Rick Perry drops out of the race &amp; leaves politics. Starts a movie production company meant to rival Marvel Studios. 1st film: Roland Raven.,1,1
RoBERTa,AAVE,balanced,Waking up to Chanel West Coast crying while being arrested may top that day I woke up to racist Hulk Hogan.,0,0
RoBERTa,AAVE,balanced,EVERYBODY tryna get these Galaxy Foams .. Yall not hip that the Year Of The Dragon 2012\u2019s come out on saturday also ?? Smfh #HypeBeast,1,1
RoBERTa,AAVE,balanced,A1 you good bye *9th text*  @user @user @user fuck it ima just delete my twitter account babe .. For you 8th Text,0,0
RoBERTa,AAVE,balanced,Sun took away my energy  I want some cold pressed juice and I wanna watch Seinfeld at home,1,1
RoBERTa,AAVE,balanced,"""This Sunday Live on Concert: Alisah, Guji, Janice, Jessica, Moira, Stan &amp; Thor! At the opening of #HelloKittyCafe",1,1
RoBERTa,AAVE,balanced,"""I """"alpha'd"""" Molly by holding &amp; lightlly scruffing her to keep her from eating Thor's food. Since, she has sat quietly beside me. Interesting""",2,1
RoBERTa,AAVE,balanced,Seamus &amp; Chris will broadcast live from the Curtis house tomorrow as build up to the @user FAI Cup Final,1,1
RoBERTa,AAVE,balanced,#Barca Did Florentino Perez make the schedule in La Liga? Barca's 1st 4 away games all against top 8 teams; RM plays Sevilla &amp; 3 creampuffs.,2,1
RoBERTa,AAVE,balanced,"@user @user @user It may have been """"Mean"""" to miss TS in DC but we'll """"Shake It Off"""" and put aside the """"Bad Blood""""""",1,1
RoBERTa,AAVE,balanced,@user set Kanye West up w/the perfect opportunity to rebound from the Taylor Swift shenanigans &amp; instead he sat on the ball &amp; spinned. Unreal,1,0
RoBERTa,AAVE,balanced,#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @user @user CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!..,1,1
RoBERTa,AAVE,balanced,Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,1,0
RoBERTa,AAVE,balanced,"See news through the eyes of real people &amp; be your own reporter with Fresco 2.0 for iOS, coming September 8th!",2,2
RoBERTa,AAVE,balanced,"""But Idk if u wanna say that Bad Blood promote violence n stuff, why do ppl make toy gun for kids in the 1st place?""",0,0
RoBERTa,AAVE,balanced,"@user Haha, what is it abt her that's been for ppl? Her support of Israeli apartheid? Her pushing for lowering the minimum wage in",0,0
RoBERTa,AAVE,balanced,& if u wanna IGNORE me & #Aleppo  u will REMAIN UNFOLLOWED & ON THE LIST & i prob wont think very highly of u or promote u EVER again,0,0
RoBERTa,AAVE,balanced,"""Unlike Mel Gibson, Chuck Norris didn't get drunk &amp;quot;one night&amp;quot; and spout off remarks of anti-semitism; he does this every Thursday.""",0,0
RoBERTa,AAVE,balanced,"""Ice Cube came up with """"Bye Felicia"""" from the """"Friday"""" movie &amp; they put it in the Straight Outta Compton movie...""",1,1
RoBERTa,AAVE,balanced,"""The moment Corey Gamble was sandwiched between Kris &amp; Caitlyn Jenner: During Kylie's 18th birthday party on Sunday, the night almost ...""",1,1
RoBERTa,AAVE,balanced,#BREAKING  Lawyers in midnight hearing say Yakub's only mercy was on Wednesday. Earlier one was by his bro &amp; acc to rule he be given 14 days,1,1
RoBERTa,AAVE,balanced,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.,2,1
RoBERTa,AAVE,balanced,WTF!!! Frank Ocean's album has been out since June 30th and I'm just finding out!!! How??????,1,0
RoBERTa,AAVE,balanced,@user @user ok... First thing first.. U gotta know the statement wasn't made by Zayn but management and the sun,1,1
RoBERTa,AAVE,balanced,"Y'all couldn't wait for 9/4 to make Beyonce bday a ""national holiday"". Ain't gone say sh*t Monday or any other relevant day though. #Fools",1,0
RoBERTa,AAVE,balanced,Sunday with the best leagues in Europe! Bet results.  Roma - Juventus,2,2
RoBERTa,AAVE,balanced,same stage as Jay-Z but y'all don't wanna give props. Cool. Need I speak on @user 's achievements? The 1st emcee to represent GH @ the,1,1
RoBERTa,AAVE,balanced,STOP the TPPA &amp; you will Kill MONSANTO at the same time,1,0
RoBERTa,AAVE,balanced,"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""",1,1
RoBERTa,AAVE,balanced,Because it's Real Madrid bet it happens,1,1
RoBERTa,AAVE,balanced,October 2: New photo of Justin with Lenny Kravitz at L&amp;#8217;Arc.,1,1
RoBERTa,AAVE,balanced,My name's Ashton &amp; I am a male I may be trans but that doesn't make me any less manly than John Cena or The Rock I go by he/him or they/them,1,1
RoBERTa,AAVE,balanced,"""To """"show different aspects (of Iran)"""" &amp; """"leave the conflict at the level of the leaders and not between the people.""""",1,1
RoBERTa,AAVE,balanced,Never been a Kerry fan but may they hammer 7 shites into Dublin and wipe the smile off their smug little faces!,0,0
RoBERTa,AAVE,balanced,"""Post I wrote on Mehdi Hasan and abortion - wondering just what, precisely, he may have been expecting...",1,1
RoBERTa,AAVE,balanced,Amy Lee @user Now go get some rest\u002c tomorrow\u2019s gonna be a BIG day ;),2,2
RoBERTa,AAVE,balanced,"""What time are Foo Fighters, Iggy Pop &amp; Royal Blood on stage at the National Bowl on Sat 5 &amp; Sun 6? | oneMK",1,1
RoBERTa,AAVE,balanced,"@user @user With that view, I'm sure you may also believe radical Islam will suddenly lay down their arms &amp; B peaceful""",1,1
